0	These charts and pictures, that are not real photographs, look like something frm a D&D; video game. Do people who believe in electrons play lots of Warcraft because they have small penis's?  	73
0	Doesn't matter to me. I just wanted to test you.   	76
0	\"  Markus has a new DJ compilation coming out later this month titled \"\"Amsterdam '07\"\". I am tempted to add it onto his compilation discography, but since the announcement does not say what the record label will be, I'm under the impression that I should wait until the compilation is officialy out.   Forum thread announcing the comp - Markus' Official Forum   \"	93
1	You are a fagget. I prey you get cancer and die a painful death.	96
0	:Hi Paranoid. I aggree that the Moscow page needs work. We also need to work on articles within moscow - for example, the MSU page is shocking bad. But I'd argue that most people who add to the moscow page have an honest interest and fondness for the place, or they wouldn't bother editing it. Maybe what we need is a 'List of Moscow related articles needing work' or some such.  :The Recreation section is bad and It been an eyesore since feb. What should we add to it? There's a F1 circuit being built in the south, anybody want to add that? also some stuff on the football clubs would be good (we can leave out the supporter violence, which is a usual thing all over the world). To be honest, I don't know much about this area - not a football fan. :I'd also argue against only adding material which is positive. We shouldn't have an audience only of americans in mind.   	97
0	Is there an article about that type of raw file?    	100
0	We can do this for months. It won't change the fact that you are wrong and I am right.     	105
0	\"  == Wikipedia:Articles for deletion/List of female video game characters by role ==  Hi there.  I saw that you just closed this discussion.  Considering the great depth of discussion it spawned, would you be willing to give a more in-depth explanation of your close?  I never expressed a strong preference for delete or keep, but I thought some other options were presented, and would be interested in getting your view of those if that's within the scope of the close.  Thanks. —  \"	132
0	Especially noteworthy are the first 14 seconds of that sample.. 	133
0	==Arbitration== Hey Barney, since I cannot apparently edit Wikipedia:Arbitration/Requests/Case (despite being named as a party) would you mind posting my statement for me?  It can be found here.  Thanks.    	137
0	thank you , and Mabuhay! - LoRETta/ 	145
0	letter 'a' or 'B' note the case diffrence	151
0	\"  == Ugh bu! ==  Why =.. ugh! ifdsojgoidfg Wikipedia:Requests for comment/HighwayCello!!!se[otijs wha?   \"	156
0	:::I don't know why LessHeard developed his email caveat, but I do have my own puzzlement. I see a paradox in the confidentiality of email. If the guy says 'Please unblock me,' and the admin who gets the message wants to discuss that on the wiki, how can he do so?  Is he supposed to keep it secret that the guy wants to be unblocked?  Or, does confidentiality prevent him from forwarding that mail to another admin to get a second opinion?    :::I suppose there is no perfect way to fix this without a written policy, and that would be instruction creep.  Individual admins could create their own caveats. I hope they don't pick the version chosen by LessHeard because we should be able to be more sympathetic than that.   	164
0	All you neededs to say was Blofeld please remove your comment and calm down and I'd have got the message. Somebody please remove this silly block. 	169
0	== Free access for article citation/reference purposes? ==  If the standards are all locked away within a payment system that only a manufacturer would have the deep pockets to afford purchasing, how is a free encyclopedia supposed to be able to reference these same standards if editors don't have the funds to each buy a copy of the standards for themselves?  If citations in an article are created that link to standards as a source, how is someone reading the list of references supposed to be able to access the standard for more information?    	173
0	== Image cold war - change of borders ==  my text was in the talk page of the image, sz	174
0	== Hey ==  Thanks for commenting on my adminship application. And thanks for the advice. Btw, I've done heaps more edits but never log in so i guess i should use my account more. And i didnt merge the articles with the bad structure:(...anyway thanks for the advice and keep at your editing, and so shall I. Theres always another time to apply for admin for me.  cya mate  forgot to leave my id b4... 	177
0	\"  ==Circumstances surrounding my being blocked==  As time permits I will outline the events concerning my recent block. There seems to be a double standard in place here at WP. But  what do you think  ? Cheers.  |  \"	189
0	\"  \"\"Jonathan is Offline\"\" - Jonathans Talk Page  \"	199
0	Hello Badagnani,  I put up images and copyright notices at Henrydoktorski. Would you please check to make sure I filled out the forms correctly? I've used these images for years on my own website.  Also: how do you know when someone writes to you, like this? Do you get a message saying to that effect, or do you have to continually check those pages where you made a comment?  HD  	205
0	If you can't use it as a reliable source in the article, you cannot use the information it contains anyway.	206
0	\"No problem Montana boy. Where I come from, mustangs are called brumbies. I can't believe you are visiting Oz as we speak, what part? It's been 10 years for me, the only time I go \"\"down under\"\" now is when my girlfriend is dry.  \"	212
0	\" * Yes, among those times one was a barnstar she gave me too but is rather hard to draw related conclusion from unrelated events. Belligerence and WP:IDIDNTHEARTHAT, are two common positions after a block, yes. I will review to see if I am falling in that simplistic behavior. Meanwhile notice that I am not saying that the block didn't make sense. I am saying that it doesn't make sense now. Well, now that I think, the block was done after a post in which I was telling her that if she was stopping with her problems (her problems are not with me or about posting things about me) I also \"\"forgive her\"\"(=stop hounding her). The block is not stopping me from hounding her, since there is now nothing to be stopped. That is why I think it lost its purpose already. Notice that for a hound there is no difficulty in just moving to the next computer, opening a new account and continue barking. And besides, what time is it? Less than 6 hours before the end of the block? Blocks are to make all continue with the enjoyment of Wiki-editing. Mbz1 went astray from her enjoyment of her usual wiki-editing going into problems that she can not handle but now she is back to the pictures and calmed articles. So I can continue my Wiki-editing, normally.   \"	218
0	\" That does sound kinda cool. Would you like them to put Hellboy into Buffy continuity and transform Dark Horse into a big publisher like Marvel, with a huge Buffy universe, or would you rather Mutant Enemy became the publisher (hah) or would you rather Buffy didn't stretch out in the way DC and Marvel have done?~ \"	242
0	::Haha, can't be bad as the Hamilton Accies site! Thanks though, I've added the info back with the ref.  	246
0	\"  == Commas ==  There are too many commas in the title. Doesn't need to be one before the \"\"and\"\" in this instance, so I'll move it. Any objections and just move it back. '''' \"	247
0	\"  :I was typing the response when you visited the talk page.  It is the nature of Wikipedia to make a choose between users and so my comments were eliminated.  What I basically stated is that the material probably should NOT be in the article, the reasoning against her nomination needs to presented in a balanced NPOV manner.  Having its own section with each point starred is not NPOV.  Also, there must an attempt to provide the reasons FOR her nomination also, that was not present.  Also, the comments were conclusionary, they did not provide the reasoning.  For example, the LA Times quote stated that she is bad.  Whoa!  That's an elementary school argument.  There was no explanation on WHY JRB is so \"\"bad.\"\"  that is NOT a NPOV presentation.  So go ahead provide the arguments and thinking against JRB, but provide the arguments and thinking FOR JRB also.  And conclusionary statments just don't cut it.  Your contracts professor wants to hear 'why' the contract is void, he/she does not just want to hear you say the contract is void. Best, \"	249
0	REDIRECT Talk:North–South Railway (Vietnam)	252
0	== Gilli ==  Respected Gilli, Please unblock me from wikipedia my username is user:Mriduls.sharma and if you dont unblock me than i will do presistent vandalism. Please reply me back.From: 	254
1	if you do not stop, the wikapidea nijas will come to your house and kill you	259
0	Your statements are not warranted.  	262
0	==Talkback==  We are discussing the use of your map for Pelasgians. Maybe you have some input. Thanks and regards    	271
0	Daphne Odjig was the driving force behind the Indian Group of Seven, recipient of the Order of Canada and the Governor General's award and an influencial Canadian artist - a page is therefore required.  	272
0	\" \"\"WP:DELREV\"\" I am not interested in the Fakland Island because apparently british editor are bent on telling people lies in regards to Islas Malvinas and since the topic of the british colony in those Argentine Islands are a total denial I think we should tell everyone where this colony came from so UN can make an informed desition in regards to real facts rather then the manipulation of them. I wonder why you fuys keep deleting the british colony from Malvinas as if you guys didn't want them there, maybe that is the real goal, to have Argentina remove them next war around, the way the british removed the natives from all lands.\"	276
0	WIKIPEDIA CANT EVEN GET THE SCORES RIGHT 60 - 14 not 88 - 6  see bottom of page for correct info.    	279
0	\"  == WIKIPEDIA IS ! ==  It had been six years since we had graduated from college, and for the first time since graduation, all three of us were together again. From the enthusiastic hugs at the airport and then the conversation and laughter during the dinner we shared at a local restaurant on the way to my home, it was clear that while plenty of time had passed and we had kept in contact, the comfort and attraction between the three of us when all together in the same physical location was still undeniable.  Having returned to my cozy, semi-secluded home in the suburbs, we all sat in the living room, sipping wine and continuing the tales of our lives. With the exceptions of the location – a house – and the presence of alcohol, it could have been any of our final two years of college together: The three of us, tight-knit friends-with-benefits, sitting and chatting and sharing a drink together. Then, Justine and Beth had been roommates while I lived in another dorm across the main quad; now, they were much-welcomed guests who had fortunately been able to clear time in their hectic schedules to come and visit me for a weekend.  As I sat in the recliner and took another sip of wine, I allowed my eyes to truly linger on Justine as she told Beth about a recent situation at work. The Florida sun had certainly added a glow to Justine's skin, and may have also been responsible for the lighter shade of her shoulder-length brown hair. As when we were in college together, she wore virtually no make-up, just a thin gloss upon her lips – an enticing strawberry flavor, as I had discovered upon meeting her at the airport earlier in the evening – and red fingernails. Her red dress was indeed elegant, with a plunging sequined neckline that permitted a very welcome display of her cleavage, a display which Beth and I both certainly appreciated. The long slit up the skirt of the dress revealed that she was wearing stockings held up by a garter belt, one of its descending white straps definitely noticeable against the well-toned thigh. The red heels provided enough of a contrast for the white stockings to truly attract the eyes. Surprisingly, however, she wore hoop earrings, something she had never worn during college for fear that they would pull at her ears and widen the piercing holes more than was considered safe.  The conversation turned back toward me, but a few minutes later, the two beautiful young women were again chatting primarily to each other. I took the opportunity to once again study Beth, and was equally impressed. While noticeably shorter than Justine, Beth was also paler in complexion, a testament to living in northern Canada ever since graduation and spending virtually every waking moment inside to conduct her research. As in college, Beth preferred the color black for her outfits: a somewhat-tight sweater, form-fitting slacks, and a pair of low heels. Four tiny earrings adorned each ear, plus she bore a small sparkling stud against her left nostril. Beth's black hair flowed over her shoulders and down her front, and she absently twirled several strands around a finger as she listened to Justine.  It felt so good to be in their presence once again. Especially since all three of us had been in several failed relationships since graduating from college, I was thankful that I had thought to invite them to spend the weekend with me. I had absolutely no doubt that our chatter would eventually give way to intimacy, but for now, I was quite content to simply sit back in the recliner and openly admire the two stunning beauties perched upon the sofa.  The intimacy began when we finally went to bed... together. I was on my back under the covers, with a very feminine head resting softly upon each shoulder. An arm wrapped around each of them, I held the two women close to me as they absently stroked my bare chest, dipped a finger into my navel, brushed my thighs through the sweatpants I typically wore to bed, caressed my stiffening manhood. My eyes closed, I reveled in their touches: inherently familiar, yet full of rediscovery due to the lengthy passage of time.  No words were needed. And as their hands occasionally made contact with each other upon me, I smiled to myself in the darkness, having always enjoyed watching Beth and Justine in their own intimate encounters. But eventually, their touches slowed and ultimately ceased, their breathing falling into the regularity associated with sleep. I stayed awake a little longer, immensely enjoying the closeness with two of the people who had been most important in my life.  I awoke in the morning to the scent of French Roast coffee, faint yet unmistakable. Justine was gone, clearly the one who had brewed the morning nectar, while Beth and I held each other as she slept. The feel of her pajama-covered breasts against me was a welcome sensation, as it had be	283
0	:Thank-you    	288
0	\"(Which is what the Lewontian ignoramuses always fail to acknowledge, or since they can't refute it, address it by playing the semantics game: \"\"populations/ancestry, not race!\"\" ) \"	290
0	Good idea to move the page of hatred towards the bot, now when new people come on here to complain they will not realise the extent to which this bot is despised. Well done, between that tactic and Durin, this useless bot has a real future!  	299
0	==Picture?== Where has the picture gone to? Mordecairule 	304
0	\"  Hi there!.. I'm just curious by your recent entry in the Philology introduction. \"\"The commonality, not the origin or age, of any studied languages, is important, thought those factors are important.\"\"... Could you add maybe one more line to define what you mean by 'commonality'? Do you mean: commonality of academic opinion? agreed upon terms of what the a particualr word might mean in a historical context? And I'm guessing that the factors you indicate that are important are the origin and age of any given word. I really cant quite see what you might think was insulting about the introduction... (I didnt write it by the way)... I think the point of the intro was to define where the word 'philology' came from... In latin it means 'grammatica'... Greek? I recall that 'philo' means love, and 'logo' ... well i dont know... But the origin of the word i imagine can have a number of sources... That is what makes words interesting and vibrant to me. I hope you can help clarify my question. I just think your entry could open a whole other line of questioning about the nature of philology. It is why i entered the concept that Nietzsche was a radical philologist... Anyway, some food for thought...     \"	308
0	== Can't create account ==  Hmm, sounds funny eh? I can't create an account. I tried to edit a page, but it seemed that only existing user can edit. I used to edit without username previously. What happened? Can someone assist me on creating an account? I would wanna go life long with the contribution   	311
0	\" :This page needs to remain a redirect following previous CSD, and until it can be built with references, where it does not contain copyvios, SPAM-ish content, and expands upon content already found on Gaijin Entertainment.  \"	317
0	== Your action on Copernicus Talk is offensive and illegal, it will be reported. Talk page is record of activity not a battlefield. ===  	319
0	How about you dont delete my pages?	321
0	::: I am thinking that the approach of creating this new article The works of Francis Bacon is the appropriate response. Thus, the re-introduction by revert of this material to the Francis Bacon article is problematical, in terms of making best use of resources. Further discussion, and other eyes are most likely needed here, and thank you all who have taken an interest so far.   	332
0	\"I don't see how calling someone \"\"insane\"\" can't be construed as a personal attack. \"	338
0	*Please do not change values in articles without providing a reason and a source to verify that the changes are correct.   	343
0	== Cauchy's integral theorem? ==  Do harmonic functions also fulfill an analogon to Cauchy's integral theorem in complex analysis, i.e. that a line integral is independent of the path if there are no singularities?   	347
0	and am, in actual fact, a complete wank stain	348
0	\":I respectfully ask that you discontinue and rollback as there is no consensus for your actions, and will result in BRD to either attain such consensus or show lack of. At the very most, I see 4 editors (one by 2 names) agreeing and 4 not agreeing. This is not consensus. ''' '   \"	352
0	== Notability ==  Not that I doubt it, but where are the citations to establish notability?    	361
0	== to apologize ==  I am sorry, I am forgotten to fill up the references and sources after editing.   	370
0	==Confusions==  There have been many confusions over which war Hannibal fought in, the main argument is; did he fight in the first or Second Punic War? I have recently edited the article to say that he fought in the Second, I know this from many sources and logically deduced that he could not have possible fought in the first Punic war. The First Punic War was 264 - 241 BC, Hannibal had only been born in 247 BC, and could not have commanded or fought at the age of six.	373
0	I have removed the Category:Lesbian, gay, bisexual, or transgender people tag from this article. The article only maintains that Yusipov was allegedly homosexual. This tag should only be added to individuals who were indisputedly homosexual. If someone has notations, then fine, but I don't think it should be added until then.  	376
0	\"  == Wikipedia:BRD ==  In your future dealings with editors on articles please be aware of the above policy that says you should discuss any changes after your bold change has been reverted on the article talk page. In other words:  * You being bold. (which is great). * Me Reverting because unless they are resurrected by magic zombies are not paranormal creatures in the traditional sense.  * You should of Discussed.  Please bear this in mind in future. This is so that you can fully justify your reasoning behind the changes, and are not caught up in pointless edit wars going back and forth and then you yourself cannot be accused of edit warring. Look forward to working with you.       : I have read other rules where they say if it is done multiple times, then be discussed. And I have seen several main editors, who I'm sure you would know if named, who dodn't follow BRD at all. : And I wasn't going to discuss my edit on Warm Bodies the second time round because I put it back with sources I found for it. If you weren't happy with that, then I would have discussed it. : But as you seem happy with it now, as you haven't reverted it, then there isn't any problem.     ::Just because they don't, doesn't mean you shouldn't. Old saying, \"\"do as I say not as I do\"\" comes to mind. In other words, do as Wikipedia says, not as other editors do, and you can't really go wrong.  ::It's not a case of being happy with it, I just don't want to edit war over it. I do not believe that it is classed as \"\"paranormal\"\" the lead needs sorting anyway as there are far too many genre's listed in the opening lead.       ::: The idea of free will also comes to mind. Like I said, if it was reverted a second time I would have said why it should have been included on the talk page. I'm not going to waste my time. I added an edit in and then later found a source for it. Paranormal romance is currently the only genre there with a source. As we are using our own opinions on the page, you don't believe paranormal romance should be included as there are too many genres, l well I personally think \"\"fantasy\"\" could go. The story is focusing more on paranormal romance than it is on the fantasy, it is inspired by the love story Romeo and Juliet.    ::::Good idea. I'll get rid of it. A source isn't usually needed for every genre. I will also transfer a copy of this conversation to the article talk page. Just so other involved can par take.      ::::: Woops, just realised I moved this over to my archive. Meant to only move the two dormant posts.    ::::::That's cool. I thought it was something like that so I replaced it.       ==Thor== Yes, I saw the film almost two weeks ago. The walk-and-talk corridor scene where Loki shape-shifts several times. But we all need to cite our sources, and they can't be personal viewing until after the film comes out. You did cite it the second time, so all's well.     == An RfC that you may be interested in... ==  As one of the previous contributors to  or as one of the commenters on it's talk page, I would like to inform you that there has been a [[Wikipedia:Requests for comments|RfC	377
0	=Retired for awhile and hopefully for a long time=  The below arguments are clearly motivated by agenda pushers with a few noticeable exceptions. I apologize in advance to you. To the rest of you small brained, non-critical thinking, aping, libtards pull ur head out of your arse. The moderates will beat you at the polls, in the congress, in public opinion because people know what you really stand for. A socialist/communist nanny state is your goal and wikipedia is a well known libtards playground. You only influence your small pathetic group. Now I feel much better. I think I will take my boat out fishing with my nephew. Good night to the good people and enjoy the Gummi bear above, sorry it is the only flavor I got.    P.S. my IP will change so posting here to complain is useless.	378
0	\"Protection ==  * Is it possible to \"\"semi-protect\"\" this article to prevent the hit and run vitriol such as what I have just reverted?     == \"	379
1	MEEEEEEEEOOOWWW!!!! SHHHHHHHHHHHHHHHH!!!!   Uh, there are two ways, why you do erased my comment about WW2, that holocaust was brutally slaying of Jews and not gays/Gypsys/Slavs/anyone...  1 - If you are anti-semitian, than shave your head bald and go to the skinhead meetings!  2 - If you doubt words of the Bible, that homosexuality is a deadly sin, make a pentagram tatoo on your forehead go to the satanistic masses with your gay pals!  3 - First and last warning, you fucking gay - I won't appreciate if any more nazi shwain would write in my page! I don't wish to talk to you anymore!  Beware of the Dark Side!  	381
0	==Please stop vandalizing my good faith edits==  Hi sir, I am just trying to make Wikipedia better.  Please don't touch my edits without prior authorization on my part.  	384
0	\"  *\"\"In 1996, Minogue collaborated with members of the alternative music band Manic Street Preachers. She first met with Manic Street Preachers' lead singer, James Dean Bradfield at his home. She brought some lyrics she had written and he strummed a Tamla Motown-type track on his guitar.\"\" - this also requires some references; unless it is all sourced to the Rolling Stones article, in which case that needs to be made clear in the article text.  '''' \"	388
0	I, as a person of Scottish heritage, really admire Richard Mackay and the hope he summons in the hearts of Scottish football fans. To delete this topic would be an attack on our nation. I think I speak for the majority of Scotland when I say that the deletion of a topic on a Scottish hero such as this, would be offensive towards our culture. Every true fan of football has heard of Richard Mackay. Only the ignorant could deny his significant contribution to football, and Scottish culture as a whole.	395
1	== I HATE YOU NOOB ==  YOU OLD PILE OF !@#$ING @^$&. I HOPE YOU BURN IN HELL FOR TAKING MY &%^@ING THING OFF YOU &$#GOT!!!  PMG NOOB! BLACK RETARD, GOT N0 LIFE!!!	396
0	, 29 September 2005 (UTC) :::::::Ok, but same question applies. What is Glyconorm? The word only has 81 hits on google, and I can't find one that explains what the substance is.  11:42	398
0	\"   (Talk | contribs) blocked \"\"Masssiveego (contribs)\"\" with an expiry time of 1 week (Reinstating block. We should never encourage this sort of behavior.)    It's obvious being bold and try new things in Wikipedia is severily discouraged.  Had I known there would be a block for trying out for the RFA, I would have never attempted it.  \"	399
0	Hi, likewise. We need as many South Africans as possible on this place to ensure our lovely country doesn't get under-represented or worse, misrepresented. One extreme example is how the article on Apartheid became another Israel-Palestine conflict page, virtually ignoring what Apartheid really was, a South African system, and part of our history.  So, yep, it's great to see another South African on Wikipedia!  	406
0	\"  == Vandalism ==  Hey, TheChimp.  I noticed that you want to help with vandalism.  So, I thought I'd give you some helpful links...  Wikipedia:Vandalism, Wikipedia:Counter Vandalism Unit, Wikipedia:Most vandalized pages.  You can use the \"\"watch\"\" \"\"my watchlist\"\" functions to track pages you'd like to watch (link). Welcome! And, thanks for your help.   \"	409
1	JAMES THE AWESOME TECHNICIAN did create the e-learnign centre. ASSHOLE	415
0	:The problem BracketBot notified you about was a missing square bracket that was added by another bot in the last paragraph of changes in this edit. XlinkBot didn't like the link to 3news, though I can't tell why that link would be considered unsuitable. I've left a note at the  of the admin who maintains the link removal list.   	416
0	It is not vandalishm it is a article I am writing	418
0	\"  ==Eisenhower and McCarthy== Below is some proposed language for the Ike/McCarthy subhead; I've placed it here because it contains a lot of \"\"perhaps'es\"\", but hopefully it's illumintating. :President Dwight D. Eisenhower due to his past close association with General Omar Bradley may have been apprised of the existence of the Venona project, the secret program within the U.S. Army Signals Intelligence Service decrypting KGB messages originating in the United States.  Eisenhower's former chief of intelligence and the first head of the CIA, General Walter Beedle Smith may have been brought in on the secret too, and the CIA began recieving some decrypted information in 1953.  There is no indication Eisenhower's Attorney General Herbert Brownell, Jr. was made aware of the highly secret information. This may explain why Eisenhower was willing to leave McCarthy barking up the wrong trees.\"	419
0	== Ukraine related articles ==  Please, keep out of attacking with your harmful edits Ukraine related articles. 	422
1	Don't think you can get away with fucking me over like that, you asshole	430
0	==Please dont be a vandal== re: Islamist terrorism, we have enough problem with islamists trying to think they own the article as it is. Don't be a vandal.	436
0	:This user, Bunchofgrapes, actually started the dispute as to whether Exicornt exists.  He is the one who created Wikipedia:Articles for deletion/Exicornt because he seems to be bothered by any mention of the word.	450
0	hello mr chrisch why have u reverted the changes to bunt community the c2 guy is biased 	451
