prediction,true
5.114043215698329,5.5
10.045074445080639,12.5
6.632458852602814,7.5
4.653967466201076,5.0
11.611694063685372,15.0
21.41029890731629,31.0
14.619442670892843,18.0
5.19435417123859,6.0
3.7977172857604677,4.5
23.91021148674646,32.0
5.581167780135858,6.5
14.899975029714112,19.0
11.065214711757198,14.0
17.744321286519455,23.5
4.540393533267895,5.0
10.396512904982464,13.0
5.934718411640206,7.0
3.845721431957425,4.5
8.578643429661248,11.0
18.605464077884196,23.0
4.90541715842085,5.5
3.960451368443512,5.0
4.223374054311895,4.5
5.124360205794033,6.0
5.215187986933285,6.0
8.990715032961544,11.0
24.22958700522189,34.5
5.40811670735711,6.0
6.412359801676726,8.0
12.094515964976553,16.0
7.870585998602937,9.0
5.192241999636067,6.0
3.823931448213113,4.0
7.38333991860342,9.0
6.990233827312206,8.5
6.802441585729423,7.5
3.697728518078417,4.0
4.372522971743808,5.0
4.575768682263337,5.0
4.401561605931684,5.5
5.892094612201198,7.0
4.840803539734243,5.5
7.001706820960815,8.5
5.7073707102705535,7.0
6.962107328760327,7.5
6.359219176638727,8.0
6.093228151118205,7.5
6.774359119591163,8.5
6.377940820730901,7.5
8.120879687269806,9.5
4.861637355428938,5.5
5.539500148746468,7.0
12.612868818352847,15.5
4.5069307203716855,5.5
7.078949436848937,8.0
10.362093924036637,13.0
4.518403714020294,5.5
10.288075450890325,12.5
7.928907134895597,9.5
5.615586761081684,7.0
4.621660656857772,5.5
5.618854936237112,6.5
4.588397679464851,5.5
15.405942753805803,19.5
6.015029367180467,7.5
22.39088371420598,33.5
13.83111831670789,19.0
18.28964463489472,25.0
5.972405567741459,7.5
7.3313552971183285,9.0
3.3535387086201562,3.5
6.309102858839249,7.5
9.390157639060329,11.5
9.817682711297369,11.5
10.137770529905506,12.0
14.699753626433104,17.5
6.224811428010851,7.5
9.407723279599594,11.5
6.471836941522293,8.0
13.943780114005074,20.5
9.60603234678137,11.5
7.611843623525978,9.5
6.924420172659072,8.5
11.80673495571172,15.0
3.514160619700678,3.5
5.077512063149981,6.0
3.9824411876911125,4.5
5.410228878959633,6.5
7.677657278179111,9.0
9.20356543344407,12.0
4.464306920932678,5.5
3.948022206745286,4.0
5.492652006102416,6.5
6.063033513377424,7.5
6.425944966927857,7.5
11.687780676020587,14.5
7.9258387952434575,9.0
3.4973072792941196,4.5
4.243051866453684,5.0
6.244489240152641,7.5
4.655123469753981,5.0
6.527089738162814,7.5
4.804272387185894,5.5
5.133721027840119,6.0
12.860138199781197,16.0
6.828655748182067,8.0
7.40019325900998,8.5
5.398755885311024,6.0
11.98396633928189,15.0
31.151206849960012,40.0
6.748344792641807,8.0
12.229123549107719,15.5
6.421720623722813,8.0
3.3294367177700335,3.5
10.957733425714675,13.0
30.54366995483119,43.0
10.96498207615824,13.5
9.761273911103942,11.5
7.167465210882378,8.0
7.981091591883978,9.5
7.826806195611025,9.5
4.315158003500764,4.5
3.6747825307812,4.0
5.342347085117598,6.5
7.223874011075804,8.5
10.73647837123568,13.0
5.522846643843198,6.5
6.091115979515683,7.0
7.7682852238150755,10.0
5.269284780020901,6.0
3.8206632730576855,4.5
12.749344706169625,15.5
3.8091902794090764,4.5
4.806384558788417,5.5
8.174020312307803,9.5
9.111537616338289,11.0
5.079624234752503,6.0
8.290862420396413,9.5
2.94146710531986,3.5
7.126953583045894,8.5
8.75587481323142,10.5
31.205673353116058,52.0
8.35854437873516,10.0
5.557265624789023,6.5
7.411666252658589,9.0
4.1660090860688515,4.5
3.6862555244298085,4.5
7.514923195496067,9.0
6.5364505602089,8.0
10.150399527107021,11.5
2.574331308564382,3.0
13.41784667744107,17.0
7.0684326112499445,8.5
8.965656874061805,11.0
8.778820800528637,10.5
4.906373326470467,6.0
6.4488909542250745,7.5
12.998726259200499,15.5
7.533644839588239,9.0
7.216625360632241,8.5
10.454790008861506,13.0
8.860287759621805,10.0
6.070282163820988,7.0
7.2707221537198565,8.5
11.101501996388638,14.0
3.946866203192381,4.5
16.85667643237154,21.5
4.665440459849685,5.5
6.974536490458553,8.5
9.330680499214761,11.5
6.463632123029111,7.5
4.953421304617807,5.5
8.907135902265857,11.0
4.88342733917325,5.5
14.998051461296932,18.5
4.372522971743808,5.5
4.005387174988329,4.5
6.624254034109633,8.0
4.415146771182815,5.5
14.469425650238552,21.0
5.124360205794033,6.5
15.288188510081197,21.0
4.404829781087112,5.0
11.076443837488897,13.5
3.7747712984632504,4.5
4.1660090860688515,4.5
7.457558227253024,8.5
11.585479901232725,15.0
5.387282891662416,6.0
14.680119846704935,20.0
3.8218192766105905,4.5
5.892094612201198,7.0
6.978760833663597,9.5
9.350358311356551,11.0
5.958820402490328,7.0
9.688455473924154,12.0
4.598714669560555,5.5
6.252893894149111,7.5
7.549342176441893,9.0
5.78883766936372,7.0
12.893357144760497,15.5
7.036125801906641,8.5
5.306971936122155,6.0
6.864030897177511,8.5
6.223655424457945,7.5
4.5069307203716855,5.0
4.95015312946238,5.5
4.691654622302329,5.5
13.240615293870897,17.0
8.66409086404255,10.0
5.150574368246677,6.0
4.42777576838433,5.0
5.622835411525248,7.0
9.543287031780375,11.0
10.382927739731334,13.0
10.709308040733418,13.0
6.3685799986848135,7.5
13.610107130145806,18.5
7.501338030244936,9.0
7.59734632263885,9.0
8.602745420511372,11.0
3.900974228597946,4.5
5.705258538668032,6.5
5.958820402490328,7.0
6.108925487971859,7.5
9.520341044483159,11.0
9.909466660486238,11.5
3.8677112512050256,4.0
5.668727386119683,7.0
7.613955795128501,9.5
6.511636269226068,8.0
4.01359199348151,4.5
5.515597993399633,6.5
25.594633864802077,54.5
8.637164401457197,10.5
16.80444794296954,21.5
17.95414737976346,26.0
5.240246145833025,6.0
5.133721027840119,6.0
8.406548524932118,10.0
18.718325710684667,23.5
14.684056289579452,17.5
13.182294157578239,16.0
9.134483603635507,11.0
7.739002721710291,9.5
3.959495200393895,4.5
5.320557101373286,6.5
9.921895822184464,12.0
16.537300913896107,21.0
17.491959458663683,25.0
11.613806235287893,14.5
6.196485093955683,7.5
4.768697402687163,5.5
4.2463200416091125,5.0
7.988340242327543,9.0
7.030945290651979,8.5
10.257880813149544,12.5
19.98669152683919,28.0
11.843022240343158,14.5
4.118004939871894,4.5
7.482372518235855,8.5
8.927013549910935,10.5
10.466506870427022,12.5
16.281826713974578,20.5
7.395968915804935,8.5
12.009024498181631,14.5
5.397599881758119,6.5
6.601308046812416,8.0
5.63642057677638,6.5
3.306490730472816,3.5
17.65133730136406,22.0
8.402324181727073,10.0
3.86655524765212,4.5
14.785488961144935,20.0
4.688386447146902,5.5
14.549692573365196,19.0
21.9105983843195,29.0
22.781921666308293,34.5
5.064883065948466,6.0
6.670146008704068,8.0
20.12018713983107,29.5
4.973099116759597,5.5
4.315158003500764,4.5
9.788444241606204,12.0
3.648568368328555,4.0
4.279583019002033,5.5
4.3463088092911635,5.0
7.728685731614587,9.0
16.66797205515276,21.5
13.249019947867366,16.0
10.820057501931371,13.5
10.503038022975373,13.5
8.386870712790328,10.0
4.1774820797174606,4.5
5.514441989846729,7.0
14.79883025847916,19.5
3.502687626052069,3.5
6.750456964244329,8.5
13.187430636419279,16.0
10.665528237741507,13.0
14.466069410255887,17.5
6.391525985982031,7.5
8.774840325240502,11.0
10.997288885501542,13.5
3.7747712984632504,4.5
4.338103990797982,5.0
4.963738294713511,5.5
7.273990328875285,8.0
9.732235276916066,11.5
23.91045535466337,34.0
22.888202916384287,33.5
11.545880409032238,13.5
8.907135902265857,11.0
4.826062370930206,6.0
14.050061364081072,18.5
6.40299897963064,7.5
6.826543576579545,8.0
11.611694063685372,14.5
16.571963762758845,20.5
7.166509042832761,8.0
5.39150723486746,6.5
6.920439697370937,8.0
6.301854208395683,7.5
22.509550093566585,29.5
8.026983566478412,9.5
11.189305470289371,14.0
14.549692573365196,19.0
6.73360362383777,8.0
5.911772424342988,7.0
12.938336983718937,17.0
9.056284819697769,11.5
8.812283613424848,10.5
7.1653530392798555,8.5
14.588335897516066,19.0
11.808847127314241,15.0
2.1175237342225564,2.5
11.840910068740635,15.5
21.159961186235797,27.5
6.701296814494466,8.0
8.990715032961544,11.0
6.920439697370937,8.5
9.58404252753377,12.0
8.389895020028847,9.5
5.806403309902987,6.5
5.502012828148502,6.5
2.1175237342225564,2.5
8.662222560356938,10.5
15.071113766393628,19.0
5.468550015252293,6.5
4.701015444348416,5.0
4.815745380834503,5.5
9.204477569080066,11.0
3.501531622499164,4.0
14.786401096780933,19.0
6.6315026845531975,7.5
8.807147134583804,10.5
4.039806155934156,4.5
10.724049209537457,13.0
8.715363185394937,10.5
13.57333210968055,17.0
16.05874738822359,20.5
3.637095374679946,4.5
4.52776453606638,5.5
3.539727690900927,2.5
6.989277659262589,8.0
8.983222514601072,11.0
5.867992621351076,7.0
16.285138921543627,20.0
11.781676796811979,14.5
8.971749520952464,10.5
12.82571921883537,16.0
7.166509042832761,8.5
8.107294522018673,9.0
6.566889065866589,8.0
10.724049209537457,13.0
9.470468594600588,11.5
2.885258140629722,3.0
6.527089738162814,8.0
16.67828904524846,23.5
7.0351696338570235,8.5
9.496482921549944,12.5
3.890657238502243,4.0
9.71442576845989,12.0
8.015510572829804,9.5
8.430650515782242,10.0
10.599958451005282,13.0
2.5169663403213383,2.5
5.969137392586032,7.0
4.768697402687163,5.5
6.641819674648901,8.0
5.811783656660937,7.0
18.644107402035065,23.0
11.62316705733398,15.0
4.5425057048704165,5.5
11.445691805846899,14.5
9.197228918636501,11.0
13.333555246612672,17.0
4.8386913681317205,5.5
5.594752945386989,6.5
5.525914983495337,6.5
9.243120893230936,11.0
8.280345594797422,9.5
5.76377951046398,6.5
5.685580726526242,6.5
4.942904479018815,6.0
9.637183152571769,12.0
4.2659978537509025,5.0
6.394794161137459,7.0
4.620704488808155,5.0
4.8719543455246415,6.0
13.043706098158935,17.5
8.769459978482551,10.5
4.095058952574677,5.0
6.472992945075197,7.0
10.884671120617979,14.0
6.371848173840242,7.0
6.618873687351684,7.5
23.270748149662893,29.5
5.02225926650946,6.0
11.114130993590152,13.5
6.27795205304885,7.5
5.877353443397162,6.5
9.021865838751943,9.5
13.862269122498288,18.0
11.940186536289978,15.0
4.653967466201076,5.0
4.95553347622033,6.0
6.670146008704068,8.0
26.39375846160389,38.5
9.571613365835544,11.0
6.188280275462502,7.0
3.292905565221685,3.5
7.081061608451458,8.5
4.5621835170122065,5.5
5.093209400003634,6.0
17.289625883780154,22.0
6.1194423135708504,7.0
9.9146471717409,12.5
8.556853445916937,10.0
11.960776484067765,14.5
3.4441666542561205,4.0
5.398755885311024,6.0
4.279583019002033,5.0
2.1175237342225564,2.5
4.485140736627373,5.0
7.342828290766937,8.5
7.2927119729674565,9.0
9.397406289503891,11.0
3.833292270259199,4.5
10.31735795299511,12.5
10.765760873340465,14.0
6.857694382369943,8.0
9.560140372186936,11.5
7.940380128544206,10.0
5.558221792838641,6.5
5.642757091583946,7.0
4.657235641356504,5.5
15.664441260965852,20.0
6.288269043144553,7.5
5.913884595945511,7.0
6.1391201257126395,7.0
5.38612688810951,6.5
10.13379005461737,12.0
6.587722881561285,7.5
18.483729358871454,23.5
6.8389727382777705,8.0
10.07853725797685,12.5
11.763867288355803,14.0
11.58125555802768,14.0
6.554260068665076,8.5
6.931912691019545,8.0
7.604594973082414,8.5
11.861743884435331,14.0
7.9539212613817165,9.5
26.574638387718046,33.0
9.516360569195024,11.5
7.294824144569979,8.5
11.341478694959804,13.0
12.229123549107719,16.5
2.490712628767737,53.0
10.10873189571763,12.0
10.027264936624464,12.0
9.495526753500329,12.0
6.001444201929336,7.0
9.034494835953458,11.0
11.78681327565302,14.0
5.226660980581894,5.5
2.5513853212671647,2.5
5.500856824595597,6.5
15.053348290351071,20.5
7.408398077503161,9.0
12.571201186963457,16.0
5.842934462451336,7.0
4.829330546085634,5.5
8.875985096475457,11.5
4.004231171435424,5.0
14.432850465276587,17.5
8.448216156321507,10.5
11.827568771406414,14.5
7.6160679667310225,9.5
5.111931044095806,6.0
4.801004212030467,6.0
6.985053316057544,8.5
9.241008721628415,11.0
13.011155420898723,17.0
8.2782334231949,10.0
4.458926574174728,5.0
10.294411965697892,13.0
4.860481351876032,6.0
20.769879402183104,28.0
4.701015444348416,5.0
4.403673777534207,5.0
14.258643388944932,18.0
4.31400199994786,5.0
24.53935783373433,35.0
5.911772424342988,7.0
6.359219176638727,7.5
9.344265664465892,12.0
5.2037149932846765,6.0
13.676545020104408,16.0
20.42030924596689,26.5
9.20025322587502,11.0
5.307928104171772,6.0
6.642975678201806,7.5
5.9035676058498066,7.0
6.640863506599284,8.0
3.4671126415533378,4.0
4.998157275659337,5.5
12.183231574513284,15.5
5.627059754730293,7.0
14.735372643345457,19.0
5.981766389787546,6.5
5.727248357915632,6.5
4.529876707668903,5.0
6.182899928704553,7.0
18.088267228060808,23.0
7.321994475072241,9.0
11.179944648243284,15.0
2.1175237342225564,2.5
13.238503122268376,16.5
10.358113448748503,13.5
7.888151639142204,9.0
4.450721755681547,5.5
6.210070259206814,7.5
5.202558989731771,5.5
9.216906730778291,11.5
16.98379149814223,20.5
5.317288926217858,6.5
8.026983566478412,9.5
15.578081690948553,22.5
7.025808811810937,8.5
6.404154983183545,7.5
4.08569813052859,4.5
7.812065026806988,9.5
4.163896914466329,5.0
8.010130226071855,10.0
8.39411936323389,10.0
10.22859831104476,12.0
6.606444525653457,8.0
4.9878402855636335,5.5
4.131590105123025,4.5
10.05347909907711,12.0
9.868755197146465,12.0
26.990354131331543,39.0
3.591203400085511,4.0
7.452177880495073,9.0
7.285463322523893,8.5
22.204671875978278,30.0
11.459276971098028,14.5
5.457077021603685,6.5
20.708334123148635,30.0
12.46467606897055,15.5
5.502012828148502,6.0
5.328761919866467,6.5
9.518472740797545,11.5
9.98137296203003,13.5
9.569501194233021,11.5
11.102657999941544,13.0
5.740833523166763,6.5
9.241008721628415,11.0
6.530357913318241,7.5
5.38612688810951,6.0
17.206002720670842,21.5
3.042611876554816,3.0
6.651180496694987,8.0
17.50732486277319,20.0
16.899300231810546,21.5
7.461782570458068,9.0
7.348920937657595,8.5
4.059483968075946,4.5
14.712470688461858,22.0
5.351707907163684,6.0
11.8900702184905,14.0
7.775533874258639,9.5
12.429344952388728,17.5
12.585698487850586,15.0
8.552629102711892,10.0
9.083455150200031,12.0
17.485578911442495,22.5
9.820751050949507,12.0
9.899193702804155,12.0
6.848333560323858,8.0
7.390832436963894,8.5
4.7834385714911996,5.5
12.460695593682415,15.5
8.209395461303247,9.0
4.9190023236719815,5.5
5.869148624903981,6.5
11.149506142585594,14.0
11.293474548762847,14.0
9.858438207050762,12.0
4.554934866568642,5.5
6.632458852602814,8.0
12.45953959012951,16.5
10.369342574480202,13.0
3.398274679661686,4.0
8.621467064603545,10.5
6.199753269111111,7.5
5.099302046894293,6.0
9.16165393413777,11.5
7.26136133167377,9.0
11.875572917603371,16.0
6.908966703722328,8.0
8.168883833466763,9.5
4.7583804125914595,5.5
6.749300960691423,8.5
14.211839278714502,19.5
6.188280275462502,7.0
3.3191197276743303,3.5
5.225504977028988,6.0
4.141907095218729,5.0
6.922551868973459,8.5
6.716037983298503,7.5
2.1175237342225564,2.5
26.86112689395833,40.0
8.319901054584289,10.0
14.560009563460898,19.5
15.414103539885364,19.0
5.5802116120862415,6.5
15.141151764251806,21.0
15.496570699441765,20.0
10.343372279944465,14.0
2.2678286552073748,2.5
10.170321207165719,12.5
6.746232621039284,8.0
6.381208995886328,7.5
12.644019624143244,15.5
6.275839881446328,7.5
19.342091710914584,25.0
6.495938932372415,7.5
4.573656510660815,5.0
5.7960863198072845,6.5
5.18897382448064,5.5
8.357588210685543,10.0
9.446322571336847,11.5
9.751913089057854,11.5
8.024871394875891,9.0
5.421701872608241,6.5
5.326649748263945,6.5
16.67099636239128,20.5
7.514923195496067,8.5
12.32301966989911,16.0
6.723286633742067,8.0
4.198315895412155,4.5
4.185686898210641,5.0
5.52802715509786,7.0
12.711901417985281,15.0
7.920458448485508,9.5
12.458583422079892,16.5
9.709289289618848,12.0
13.816377147903854,18.0
10.174301682453855,10.0
10.946016564149156,13.0
8.33348621983542,10.0
6.289425046697458,7.0
12.894313312810114,16.0
2.8360979908798596,3.5
8.311696236091109,9.5
7.125797579492988,8.5
7.356413456018068,9.0
11.189305470289371,15.0
9.904330181645197,12.0
5.294342938920641,6.0
3.959495200393895,4.5
7.5669078169811606,9.0
11.965244695189718,15.5
5.041937078651249,6.0
2.1175237342225564,2.5
3.373216520761946,3.5
6.534338388606377,8.5
13.255356462674934,16.5
8.025827562925507,10.5
7.826806195611025,10.0
16.443648661021626,20.5
9.760317743054326,11.5
3.843609260354903,4.0
6.492670757216987,7.5
4.116848936318989,4.5
12.696204081131627,15.0
13.314589734603592,16.5
4.01359199348151,4.5
6.290381214747075,7.5
19.997008516934898,27.5
6.404154983183545,7.5
7.60037062987737,9.0
16.07866906828229,23.0
3.993914181339721,4.5
6.949478331558813,8.0
8.495264134468849,10.0
4.096015120624294,5.0
6.370692170287336,8.0
9.7781272515105,12.0
5.581167780135858,6.5
3.62773455263386,4.0
15.046099639907508,20.5
9.139863950393458,11.5
7.502294198294553,9.5
4.669664803054729,6.0
7.169577382484901,8.5
16.361225533878844,20.0
11.081824184246848,13.5
6.141232297315162,7.5
11.389482841156761,13.0
9.938749162591023,12.5
15.802117184749155,19.5
5.387282891662416,6.5
14.701865798035628,18.5
19.33671136415663,26.0
2.5054933466727296,3.0
5.318444929770764,6.0
8.850926937575718,10.5
10.414278381025023,12.5
10.464394698824501,13.0
4.404829781087112,5.0
6.495938932372415,7.5
14.332661862091246,18.5
6.2058459160017705,7.5
12.188368053354326,14.5
4.305797181454678,5.5
19.965569810813967,24.0
13.21157665968302,17.0
9.520584912400068,12.0
6.104701144766814,7.0
6.357107005036205,7.5
8.946935229969633,11.0
2.100220435306459,52.0
8.816507956629891,10.5
10.583348978515632,14.0
6.440686135731894,7.5
4.74690741894285,5.0
11.28411372671676,14.0
14.485991090314585,18.0
10.046230448633546,12.5
3.804965936204032,4.5
5.064883065948466,5.5
9.594559353132762,11.5
17.808934905206062,23.0
11.428126165307631,14.5
7.993520753582205,9.5
11.66156651356794,14.5
6.493826760769893,7.0
7.269765985670239,8.5
6.920439697370937,8.0
4.573656510660815,5.0
12.386721152949722,17.5
4.826062370930206,5.5
6.528245741715719,7.5
17.24862652010985,21.0
10.820057501931371,13.5
25.688529985593473,49.0
11.330961869360811,14.5
4.804272387185894,5.5
17.69918209214244,22.5
10.508683414116922,11.0
6.178919453416416,7.0
10.957733425714675,13.5
11.445691805846899,14.5
5.343503088670503,6.0
6.081755157469596,7.0
7.763104712560414,9.0
16.860900775576585,21.0
5.446760031507981,6.5
5.124360205794033,6.5
4.760492584193982,5.5
3.944754031589859,4.5
8.979242039312936,10.5
7.883015160301163,10.0
2.9070481243740343,3.5
11.760842981117284,15.5
5.638532748378902,6.5
11.926601371038847,15.0
6.107969319922241,7.0
4.689542450699808,5.0
6.895381538471197,8.0
5.740833523166763,6.5
11.986078510884413,14.0
