label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26,Id
0,1.0,20.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.08565531475748193,58,0,0.19517543859649122,4.032200357781753,286800.0,9.296395193591454,62770d79,f7794e81,7ef3636c,ad772073,93a8e002,919c68e4,0a546cd2,231d1ac4,a48e16ed,2e027dc1,0c7c4231,9664be2c,00c5ffb7,be4ee537,a5932f8e,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,a8263afd,30436bfc,ed10571d,285
0,3.0,216.0,5.0,14.0,8.0,8.0,0.0,7,32,1.0,6.0,95.0,5.0,265366bf,ce5824b2,2bf93749,f2463ffb,6c49ffa1,6fcd6dcb,5d9d7737,ab96c6b2,2e4e821f,e63d98b4,c939136f,65b4fa7f,a77a4a56,be4ee537,3df02de5,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,e4dd02fa,ff654802,2ba8d787,115
0,14.0,114.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,375,5,0.0,4.032200357781753,5470.0,9.296395193591454,ad98e872,3dbb483e,fef52480,67ecc871,6a1e0a60,6fcd6dcb,c1f030a3,54cd7262,2e4e821f,62da11e3,14874876,abeff5d1,405ca118,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a2f71d34,30436bfc,e1be5ef2,919
0,29.75741935483871,807.0,6.985313751668892,161.33123689727464,7.0,0.0,0.0,-1,0,0.0,4.0,15082.0,9.296395193591454,ad98e872,cea68cd3,93e42a93,72e99bed,27d2607e,6fcd6dcb,2d19a3da,c0375b13,2e4e821f,62da11e3,14874876,2bb0425a,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,2fb4a3d0,30436bfc,e1be5ef2,941
0,7.0,69.0,3.0,161.33123689727464,11.0,0.0,0.0,67,0,0.0,2.0,313.0,3.0,ad98e872,cea68cd3,43efc393,f2463ffb,48012eba,6fcd6dcb,bb22c483,c0375b13,2e4e821f,62da11e3,14874876,a5de9e88,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,f7389918,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,dc5838dd,30436bfc,e1be5ef2,622
0,21.0,327.0,19.0,161.33123689727464,22.325581395348838,0.0,0.0,0,25,0.0,4.032200357781753,6016.0,20.0,ad98e872,1d3cc81f,b9a2abf4,da8a3421,684d6e79,6fcd6dcb,191087a5,05e18895,2e4e821f,62da11e3,14874876,be865b3a,405ca118,521d9fcb,8afefc2d,94cc3bb5,753da5f3,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,d7b405c7,30436bfc,2ccea557,727
0,9.0,3473.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,3,4,0.0,4.032200357781753,2826.0,9.296395193591454,e097e908,b3ac8e5b,f0765583,f2463ffb,c6fc10d3,6fcd6dcb,3686b906,038e402d,2e4e821f,55271dd8,ab247a3e,12716184,e07cc34d,be4ee537,8a8d00d2,4cdc3efa,d20856aa,b8170bba,0a1d513f,d8a1723c,7109698b,e42435e8,d3df7183,08f26eab,ff654802,2ccea557,469
0,43.0,160.0,13.0,125.0,9.0,0.0,0.0,428,0,0.0,3.0,4279.0,18.0,ad98e872,7bbf8a0c,1f042d71,f2463ffb,c6fc10d3,6fcd6dcb,b1b596ff,c356e92c,2e4e821f,62da11e3,14874876,04b3a77e,a77a4a56,be4ee537,1667d5af,4cdc3efa,d20856aa,1bae56f7,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c1ae92b8,30436bfc,e1be5ef2,882
0,24.0,67.0,15.0,161.33123689727464,22.325581395348838,0.0,0.0,1,19,0.0,4.032200357781753,4321.0,15.0,7de9e796,b4074efc,ab3687a9,f2463ffb,6baf5757,6fcd6dcb,ef6be4d1,f4186a2e,2e4e821f,a61c359a,321b6141,12716184,e07cc34d,be4ee537,37e07bc3,4cdc3efa,d20856aa,7232d217,64083ab9,48ee5595,702a2997,b96b32a6,d3df7183,d621e803,30436bfc,b757e957,971
0,2.0,310.0,4.0,21.0,14.0,4.0,0.0,1,38,1.0,5.0,532.0,4.0,265366bf,92946dba,396c68d1,f2463ffb,4f59463a,6fcd6dcb,2d72123e,ab96c6b2,2e4e821f,e63d98b4,c939136f,b3281475,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,a1eb1511,09c8c22c,47849e55,73b3f46d,d994ba60,d3df7183,59c61d47,ff654802,b757e957,966
0,5.0,8.0,2.0,161.33123689727464,22.325581395348838,0.0,0.0,0,0,0.0,4.032200357781753,352.0,2.0,ad98e872,cea68cd3,743727e1,67ecc871,055cc924,6fcd6dcb,fcd1db82,c0375b13,2e4e821f,62da11e3,14874876,c11b24dd,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,45dc2ec1,30436bfc,e1be5ef2,532
0,3.0,433.0,2.0,1.0,283.0,56.0,29.0,5,3,1.0,14.0,24.0,1.0,ad98e872,977b4431,906a0a97,386c49ee,1315f676,6fcd6dcb,fc67b745,13d56fb6,e25a4c11,62da11e3,14874876,380bb458,26bb0b02,be4ee537,c43e9770,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,be0f1795,cdc3217e,e1be5ef2,451
0,29.75741935483871,1275.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,2,15,0.0,4.032200357781753,18773.0,1.0,8a2b1e43,3fa554c6,6e83c5d8,f2463ffb,c6fc10d3,6fcd6dcb,d3f5b2e4,ec70a584,7cee8453,31184e3d,fa478aa9,12716184,e07cc34d,be4ee537,1db5813f,4cdc3efa,d20856aa,b8170bba,55191c09,8024f45f,0683bc6f,fa7eca6c,d3df7183,ac259a0a,30436bfc,b757e957,842
0,60.0,686.0,1.0,161.33123689727464,4.0,0.0,0.0,73,0,0.0,1.0,30507.0,1.0,ad98e872,cea68cd3,009a1f8d,b0c5e548,098143ee,919c68e4,0a021e48,c0375b13,2e4e821f,62da11e3,14874876,44391e69,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,3c328ca5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,809b1ccd,30436bfc,e1be5ef2,471
0,2.0,458.0230769230769,7.0,35.0,22.325581395348838,2.0,0.0,1062,30,1.0,4.032200357781753,308.0,10.0,4f50727e,c7f9ab57,9dfd3605,9a05483b,c6fc10d3,6fcd6dcb,7157faf8,a29dc3fa,7cee8453,bfcab6f1,fa478aa9,ce93c6ff,bf78d0d4,be4ee537,949d1abd,4cdc3efa,d20856aa,b8170bba,9512c20b,88bd2b10,0683bc6f,167e3434,d3df7183,1047f05e,30436bfc,2ccea557,942
0,10.0,156.0,2.0,161.33123689727464,3.0,0.0,0.0,35,0,0.0,1.0,1668.0,2.0,ad98e872,cea68cd3,f0bee090,6521d620,c6fc10d3,6fcd6dcb,d89e20bc,c0375b13,7cee8453,62da11e3,14874876,7ae32556,bf78d0d4,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,06cd2d54,30436bfc,e1be5ef2,533
0,29.75741935483871,458.0230769230769,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,2,12,0.0,4.032200357781753,632.0,9.296395193591454,788a5d5b,4124eb73,01a0c607,9aec7fdb,e755064d,6fcd6dcb,a7fad249,75893ae5,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,b9df7508,4cdc3efa,d20856aa,6785af47,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,30436bfc,ed10571d,956
0,3.0,1279.0,4.0,7.0,76.0,20.0,0.0,31,5,2.0,17.0,1.0,3.0,265366bf,24caec4f,bda1af36,f2463ffb,4e311bfc,6fcd6dcb,2dcd28f9,ab96c6b2,2e4e821f,e63d98b4,c939136f,cb347806,f4fc3c5e,be4ee537,eff53493,4cdc3efa,d20856aa,b8170bba,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,8c573d44,ff654802,2ba8d787,169
0,52.0,611.0,4.0,161.33123689727464,22.325581395348838,0.0,0.0,83,10,0.0,4.032200357781753,1704.0,4.0,ad98e872,cea68cd3,ad603352,2b2b03d3,469b0af2,6fcd6dcb,80fd8626,c0375b13,2e4e821f,62da11e3,14874876,04048bcc,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a1b026f8,30436bfc,e1be5ef2,104
0,3.0,2.0,3.0,3.0,13.0,0.0,0.0,475,0,0.0,2.0,82.0,3.0,ad98e872,cea68cd3,af84cf44,f2463ffb,4ff7b61d,6fcd6dcb,a2e8808c,c0375b13,7cee8453,62da11e3,14874876,392ec0c2,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,99c2f4d8,30436bfc,e1be5ef2,282
0,29.75741935483871,922.0,6.985313751668892,207.0,7.0,0.0,0.0,-1,2,0.0,3.0,7112.0,9.296395193591454,ad98e872,3dbb483e,5bd4f067,8e6b759a,f1031577,6fcd6dcb,16c09931,54cd7262,2e4e821f,62da11e3,14874876,14a89b21,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,1eaafedd,991321ea,e1be5ef2,996
0,118.0,2216.0,70.0,161.33123689727464,13.0,0.0,0.0,48,0,0.0,3.0,4.0,102.0,ad98e872,3dbb483e,c3d2d035,6521d620,9f1cf04e,6fcd6dcb,e7222fbe,54cd7262,2e4e821f,62da11e3,14874876,7cb8c542,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,165fbf32,ff654802,e1be5ef2,54
0,29.75741935483871,4170.0,6.985313751668892,161.33123689727464,1.0,0.0,0.0,0,18,0.0,1.0,8701.0,9.296395193591454,2078969d,54d1eb2b,09764b7a,973b6e0b,c6fc10d3,6fcd6dcb,43f948c3,0473ded1,2e4e821f,ae78748b,7cf0ec72,a51f3cd5,00c5ffb7,be4ee537,43ee1436,4cdc3efa,d20856aa,628f1b8d,9512c20b,ee8c62c4,433e2384,ab576e37,d3df7183,d497e77e,ff654802,b757e957,275
0,29.75741935483871,11.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.08565531475748193,22,0,0.19517543859649122,4.032200357781753,8472.0,9.296395193591454,72e4824b,82b8086a,58b38f70,37ebe62d,9d4e8412,6fcd6dcb,3fafe852,038e402d,2e4e821f,f7f7a033,8c98c653,118e2980,405ca118,be4ee537,8a3399aa,4cdc3efa,d20856aa,b8170bba,9512c20b,9eeb7ec9,53661b29,48d8424f,d3df7183,14e0eb67,ff654802,2ccea557,604
0,9.0,458.0230769230769,24.0,21.0,146.0,126.0,0.0,1,35,2.0,2.0,4.0,19.0,b2d27a4e,6ca157a9,f03ef61a,103651e2,fcd95698,6fcd6dcb,2ce8fb03,985c3a8d,1df5e154,7d460bd9,fa478aa9,12716184,a77a4a56,be4ee537,a7f369d6,4cdc3efa,d20856aa,b8170bba,9512c20b,8b800a58,0683bc6f,1600d91a,d3df7183,1f918f46,30436bfc,2ccea557,683
0,29.75741935483871,24.0,6.985313751668892,11.0,24.0,1.1633771929824561,0.0,56,3,0.19517543859649122,2.0,20456.0,9.296395193591454,ad98e872,710103fd,c73d2eb5,0c758dfb,f1738f48,6fcd6dcb,e824fc11,09f8a09d,e25a4c11,62da11e3,14874876,12716184,d49eb1df,b96f9e1a,2b083b96,10dd3744,1f7fc70b,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,dc209cd3,b8a81fb0,30436bfc,b757e957,3
0,7.0,458.0230769230769,5.0,8.0,22.325581395348838,0.0,0.0,5,6,0.0,4.032200357781753,1524.0,5.0,88a0420a,bfc70229,2ac0c4b2,67ecc871,cbd89a13,6fcd6dcb,c8f0a47b,312aa74b,25dd8f9a,1b78098e,ffed1d73,c5ca775c,00c5ffb7,814b2075,96fd88a3,f7692c6a,1f7fc70b,b8170bba,9512c20b,c46f1603,e4fcc990,148c1d20,1059cf6d,ca90e137,0b3c06d0,b757e957,856
1,2.0,227.0,6.985313751668892,11.0,22.325581395348838,1.0,0.0,0,4,1.0,4.032200357781753,1257.0,9.296395193591454,341cc7aa,6d2a749a,76c16db5,37ebe62d,9d4e8412,6fcd6dcb,ab326c5e,f3209ba9,e0d906cb,cf9e63e5,0da2c36c,b541bfc6,00c5ffb7,be4ee537,248500f4,4cdc3efa,d20856aa,b8170bba,9512c20b,463f3d0b,7fe52a5b,03ddb32c,d3df7183,21889eb4,57e36578,6c730e3e,277
0,15.0,319.0,5.0,5.0,3.0,5.0,0.0,4,6,1.0,1.0,10.0,5.0,ad98e872,64649c8d,3fcccacd,f2463ffb,ff731a3e,6fcd6dcb,1dd7694f,670da99c,2e4e821f,62da11e3,14874876,2c6f4b80,a77a4a56,e9e07b43,484a5e08,10dd3744,1f7fc70b,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,77b93143,e787d3d7,30436bfc,a7ab145d,25
0,29.75741935483871,483.0,3.0,161.33123689727464,22.325581395348838,0.0,0.0,1,15,0.0,4.032200357781753,14221.0,5.0,788a5d5b,0f636fe1,f66620ee,e6b5b2ee,c6fc10d3,6fcd6dcb,3580aa21,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,a1eb1511,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,7caf609c,30436bfc,b757e957,146
0,29.0,458.0230769230769,23.0,29.0,22.325581395348838,1.0,0.0,3,39,1.0,4.032200357781753,540.0,23.0,e5f3fd8d,77cf2e67,d9c1bf0d,cfc9ed17,8a1c85a3,6fcd6dcb,cb2a7432,43426c29,2e4e821f,7de9c0a9,6652dc64,af1bba73,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,789bbf86,ff654802,962813c6,810
0,29.75741935483871,1598.0,6.985313751668892,51.0,133.0,21.0,1.0,-1,27,0.0,25.0,1156.0,9.296395193591454,91c3c8e0,989795b5,fe54dcfd,80b7260b,e755064d,6fcd6dcb,d935d694,d4612c5c,25dd8f9a,2fc71782,c939136f,66cbb398,26bb0b02,be4ee537,c7ea8d57,4cdc3efa,d20856aa,b8170bba,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,118885ac,321935cd,b757e957,569
0,29.75741935483871,689.0,6.985313751668892,53.0,21.0,0.0,0.0,-1,11,0.0,3.0,4592.0,9.296395193591454,159ad3bb,bfc70229,1f1f4c84,99855ef2,1315f676,6fcd6dcb,044765f0,312aa74b,e25a4c11,dbe98b5b,a9137f72,200f54cd,f4fc3c5e,2ee33c3d,96fd88a3,10dd3744,1f7fc70b,b8170bba,9512c20b,55c9ff6b,cc7f87f6,204cffff,68a420d9,9e3d6ed1,cdc3217e,b757e957,552
0,5.0,235.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,4,0,0.0,4.032200357781753,27321.0,1.0,ad98e872,cea68cd3,f2485bfb,f2463ffb,c6fc10d3,6fcd6dcb,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,7f2cd097,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f4a36b2d,30436bfc,e1be5ef2,567
0,39.0,171.0,4.0,161.33123689727464,2.0,0.0,0.0,73,0,0.0,2.0,33.0,4.0,ad98e872,cea68cd3,0078b677,c6f42255,3389d680,6fcd6dcb,42fbc26c,c0375b13,a48e16ed,62da11e3,14874876,c92b2ee1,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,b603601c,30436bfc,e1be5ef2,867
0,7.0,830.0,8.0,411.0,1.0,0.0,0.0,9,8,0.0,1.0,18676.0,8.0,ad98e872,dd86c04a,cfd3a1ee,6faef306,c6fc10d3,6fcd6dcb,8d364c22,6b8ae8e7,2e4e821f,62da11e3,14874876,ae63a536,d49eb1df,be4ee537,4fd34fbf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d113dc1e,30436bfc,e1be5ef2,618
0,29.75741935483871,395.0,0.0,438.0,1.0,0.0,0.0,1,6,0.0,1.0,22308.0,1.0,788a5d5b,0f636fe1,3cd7902e,4d20d75e,f9814609,6fcd6dcb,000d2af9,cd5745bc,7cee8453,16ec16d6,fa478aa9,8a821a6d,00c5ffb7,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,7cd621f3,30436bfc,b757e957,685
0,34.0,182.0,2.0,161.33123689727464,61.0,0.0,0.0,52,1,0.0,14.0,142.0,2.0,ad98e872,cea68cd3,93e42a93,809d310e,c6fc10d3,6fcd6dcb,2d19a3da,c0375b13,a48e16ed,62da11e3,14874876,1a71b205,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,2fb4a3d0,30436bfc,e1be5ef2,746
0,2.0,63.0,6.985313751668892,161.33123689727464,6.0,0.0,0.0,14,0,0.0,2.0,3389.0,9.296395193591454,ad98e872,8af1edc8,4c64221a,6521d620,c6fc10d3,6fcd6dcb,8ff2a107,32204401,2e4e821f,62da11e3,14874876,52742331,a77a4a56,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,991321ea,e1be5ef2,952
0,1.0,38.0,6.985313751668892,95.0,5.0,0.0,0.0,178,18,0.0,1.0,5787.0,9.296395193591454,5080e6d2,98086288,969c8b5d,6faef306,27d2607e,6fcd6dcb,ffe6bc24,283c92c0,2e4e821f,a1c5fd9c,750506a2,cb701033,bf78d0d4,be4ee537,fcd8d20f,4cdc3efa,d20856aa,1bae56f7,9512c20b,b76a91ee,0c4ed2d5,47d96fb4,b3a29a87,76b7b56f,ff654802,b757e957,959
0,29.75741935483871,187.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,-1,24,0.0,4.032200357781753,1569.0,9.296395193591454,014f91c9,24a8ff5e,de46ba74,f2463ffb,1315f676,6fcd6dcb,9733ef6e,038e402d,2e4e821f,0f158cca,8103555a,12716184,e07cc34d,be4ee537,7071d7d4,4cdc3efa,d20856aa,b8170bba,09c8c22c,bc661c9f,81b84cbb,93d79297,d3df7183,8157167e,30436bfc,ed10571d,874
0,2.0,143.0,5.0,63.0,22.325581395348838,1.0,0.0,0,33,1.0,4.032200357781753,689.0,5.0,265366bf,2976a30a,396c68d1,bdd5d27b,4a421ddc,6fcd6dcb,2d72123e,ab96c6b2,7cee8453,e63d98b4,c939136f,42f81f59,00c5ffb7,be4ee537,51e00a24,4cdc3efa,d20856aa,628f1b8d,139221a3,47849e55,73b3f46d,d994ba60,d3df7183,59c61d47,ff654802,b757e957,599
0,29.75741935483871,77.0,2.0,2.0,15.0,1.0,0.0,180,5,1.0,3.0,1100.0,2.0,4f50727e,d07a6f06,ebe452ac,386c49ee,9a4f50ff,6fcd6dcb,d7dfc2d2,32a89b0c,e25a4c11,bfcab6f1,fa478aa9,49ac1304,a77a4a56,be4ee537,e33843b9,4cdc3efa,d20856aa,b8170bba,9512c20b,88bd2b10,0683bc6f,167e3434,d3df7183,0652ec16,cdc3217e,2ccea557,975
0,29.75741935483871,83.0,10.0,16.0,11.0,0.0,0.0,2,8,0.0,1.0,5510.0,10.0,1ddd5ac8,80581cb3,c6453aed,f2463ffb,f57f73a0,6fcd6dcb,758ceaae,f57a6c0e,e0d906cb,7a4c3e4a,573186f5,f44984d3,a77a4a56,be4ee537,c267cd47,4cdc3efa,d20856aa,51e75f16,139221a3,8270d1db,e154fe46,54567163,d3df7183,72d169ba,57e36578,74a20f02,740
0,38.0,462.0,16.0,611.0,1.0,0.0,0.0,7,0,0.0,1.0,11374.0,16.0,ad98e872,43ced263,622cc89e,722ee11d,1315f676,6fcd6dcb,30d25f95,67e82b4c,a48e16ed,62da11e3,14874876,12716184,00c5ffb7,be4ee537,077597e7,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d8a410ec,991321ea,e1be5ef2,752
0,1.0,2136.0,3.0,161.33123689727464,22.325581395348838,0.0,0.0,17,5,0.0,4.032200357781753,179507.0,3.0,265366bf,0b2eef66,471b4db9,7caf1816,3a57336e,919c68e4,24017451,ab96c6b2,2e4e821f,e63d98b4,c939136f,12716184,00c5ffb7,be4ee537,eff53493,4cdc3efa,d20856aa,7232d217,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,2a357f68,ff654802,2ba8d787,362
0,20.0,13.0,3.0,161.33123689727464,22.325581395348838,0.0,0.0,2,0,0.0,4.032200357781753,10.0,3.0,ad98e872,3dbb483e,b6f8803d,386c49ee,664ff944,6fcd6dcb,60b707ed,54cd7262,2e4e821f,62da11e3,14874876,53b03139,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,57e12694,ff654802,e1be5ef2,522
